package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION
2002wwweeeddd,0,0,1,0,1,0,0,0,0,0
2398-currency-convertor,2,1,1,0,0,0,0,0,0,0
06_word_counter_project,2,1,1,0,0,0,0,0,0,0
2017-55-66,0,0,1,0,1,0,0,0,0,0
11ty-nunjucks-md,12,6,1,0,0,0,0,0,0,1
127_ki_student_managmentsystem,1,1,1,0,0,0,0,0,0,0
1number_guessed_game1,1,1,1,0,0,0,0,0,0,0
1r7pzg,0,0,1,0,1,0,0,0,0,0
22-websocketwebtest,2,0,1,0,1,0,0,0,0,0
1xbet-skachat-na-aifon-5-s-9qdopobtu,0,0,1,0,1,0,0,0,0,0
1xbet-promokod-pri-registratsii-cheliabinsk-3ur3kkr0v,0,0,1,0,1,0,0,0,0,0
05.npm-package-demo,0,3,1,0,1,0,0,0,0,0
12-webpack-numbers,1,3,1,0,1,0,0,1,0,1
react-native-email,1,1,1,0,0,1,1,1,1,1
nf-iso-properties,0,0,1,0,0,1,1,0,1,0
playwright-config-pdffiller,0,0,1,0,0,1,1,0,1,0
libpnpmpublish,0,0,1,0,0,1,1,0,1,0
2hhon9,0,0,1,0,1,0,0,0,0,0
0xsatsss,1,0,1,0,0,0,0,0,0,0
dragon0905-vite-tsconfig-assistant,11,14,1,0,0,0,0,1,1,0
3-24zk1,2,0,1,0,1,0,0,0,0,0
0vyd3j,0,0,1,0,1,0,0,0,0,0
ganacha,15,13,1,0,0,1,1,1,1,1
alicenpmpocpackage,0,0,1,0,0,1,1,0,0,0
tailwindcss-config-overrides,6,7,1,0,0,0,0,1,1,0
integreat-transporter-rabbitmq,0,0,1,0,0,1,1,0,0,0
graphql.vscode-graphql-syntax,0,0,1,0,0,1,1,0,0,1
@sporta-technology/d11-web-components.date-picker.date-picker,0,0,1,0,0,1,1,0,0,0
02-ahmyy-guess-game,1,2,1,0,0,0,0,0,0,0
22vjs3,0,0,1,0,1,0,0,0,0,0
1801b_wj,0,0,1,0,1,0,0,0,0,0
elf-stats-fuzzy-sparkler-922,0,0,1,0,0,1,1,0,1,1
node-tailwind-magic,6,22,1,0,0,1,1,1,1,1
1khbet-registratsiia-novogo-igrovogo-1xbet-registratsiya-ru-463frbve4,0,0,1,0,1,0,0,0,0,0
developer-bridge,0,0,1,0,0,1,1,0,0,0
postman-converters,0,0,1,0,0,1,2,0,1,0
react-native-animated-shine,3,8,1,0,0,1,1,0,0,0
0806zss1,1,0,1,0,1,0,0,0,0,0
tailwindcss-tailkit,12,14,1,0,0,0,0,1,0,0
labelbox-custom-ui,1,1,1,0,0,0,0,0,0,0
3.webpackdeploy,2,15,1,0,1,0,0,0,0,0
kotlin-wasm-package-lock-project-test,0,0,1,0,0,1,1,0,0,0
2d-mat,0,2,1,0,1,0,0,0,0,0
35ouge,0,0,1,0,1,0,0,0,0,0
1610i_publish_node_package,0,0,1,0,1,0,0,0,0,0
1-client,2,0,1,0,1,0,0,0,1,0
1oo,0,0,1,0,1,0,0,0,0,0
hrpqvq123,0,0,1,0,0,1,1,0,1,0
react-native-retriable-fetch,1,1,1,0,0,1,1,1,1,1
23bd1a05ar,0,0,1,0,0,0,0,0,0,0
elf-stats-shimmering-icicle-214,0,0,1,0,0,0,0,0,1,0
@toptal/picasso-shared,3,3,1,0,0,1,2,0,0,0
01_library,3,0,1,0,1,0,0,0,0,0
1i1crs094t,1,0,1,0,0,0,0,0,1,0
com.unity.robotics.warehouse.base,0,0,1,0,0,1,1,0,0,1
js-prettier,4,3,1,0,0,1,1,1,0,1
chai-tests-async,4,1,1,0,0,0,0,1,1,1
realtime-examples,0,0,1,0,0,1,1,0,0,0
moodle-core-notification-dialogue,1,0,1,0,0,1,1,0,1,0
0313project-5-currencyconverter,1,1,1,0,0,0,0,0,0,0
1hatea2,1,0,1,0,0,0,0,0,0,0
07_adventure_game,3,3,1,0,1,0,0,0,0,0
2uuid-gen,0,0,1,0,1,0,0,0,0,0
epic-video-player,0,0,1,0,0,0,0,0,0,0
23-pro,0,0,1,0,1,0,0,0,1,0
oxrvxlllcaj,0,0,1,0,0,1,1,0,0,0
22weq,1,0,1,0,1,0,0,0,0,0
15-library,4,1,1,0,1,0,0,1,0,1
11111-tsp-thang,0,3,1,0,0,0,0,0,0,0
elf-stats-joyous-train-754,0,0,1,0,0,1,1,0,1,1
123-object_oriented,1,1,1,0,0,0,0,0,0,0
ember-htmlbars,0,0,1,0,0,0,0,0,0,0
11.10lianx,0,0,1,0,1,0,0,0,0,0
0cc,9,6,3,0,1,0,0,1,1,0
2vr9b3,0,0,1,0,1,0,0,0,0,0
15fpkr,0,0,1,0,1,0,0,0,0,0
0xgank-tea-characteristic,2,0,1,0,0,0,0,0,0,0
red-bull-venue-tools,0,0,1,0,0,1,1,0,0,0
045he8,0,0,1,0,1,0,0,0,0,0
shipmentdetails-paypal,0,0,1,0,0,1,1,0,1,0
bc-compare,0,0,1,0,0,1,1,0,1,1
0038_currencies_convertor,1,1,1,0,0,0,0,0,0,0
spex-dts,0,0,1,0,0,1,1,0,1,0
154_example_package,0,0,1,0,0,0,0,0,0,0
jbrowse,0,0,1,0,0,0,0,0,1,0
sqrt_module,2,0,1,0,0,0,0,0,1,0
1xbet-ru-bukmekerskaia-kontora-ofitsialnyi-sait-zerkalo-1-ox7hgnm9i,0,0,1,0,1,0,0,0,0,0
webpack-loader-css-branch,12,14,1,0,0,0,0,1,0,0
2112,0,0,1,0,1,0,0,0,0,0
1806a-exam,0,0,1,0,1,0,0,0,0,0
libxmljs2qaz,0,0,1,0,0,1,1,0,0,0
2d-arrays,0,0,1,0,1,0,0,0,0,0
29aa6r,0,0,1,0,1,0,0,0,0,0
007-word_counter,2,0,1,0,0,0,0,0,0,0
epic-fortnite-styles,0,0,1,0,0,0,0,0,0,0
xo-angular-ui-utils,1,0,1,0,0,1,1,0,1,0
dataflow-unified,1,0,1,0,0,0,0,1,0,0
@osmanekrem/bmad,11,15,1,0,0,1,2,1,1,1
@art-ws/fastify-http-server,9,5,1,0,0,1,1,1,1,1
mock-arduino,0,0,1,0,0,1,1,0,0,1
oxrvlllcaj,0,0,1,0,0,1,1,0,0,0
adril7122,0,0,1,0,0,0,0,0,0,0
317hu-cli,8,0,1,0,1,0,0,0,0,1
colortoolsv2,2,0,1,0,0,0,0,0,1,0
odin-security,1,0,1,0,0,1,1,0,0,0
1clmbs,0,0,1,0,1,0,0,0,0,0
openhands-frontend,0,0,1,0,0,1,1,0,1,0
redirect-nqfhsn,0,0,1,0,0,0,0,0,0,0
0xlort-tea,3,9,1,0,0,0,0,0,0,0
1352q,0,0,1,0,1,0,0,0,0,0
0k5c1m,0,0,1,0,1,0,0,0,0,0
egstore-graphql-client,0,0,1,0,0,0,0,0,0,0
elf-stats-snowdusted-sparkler-261,0,0,1,0,0,1,1,0,0,0
lbank-internal,0,0,1,0,0,1,1,0,0,0
01_sana66i_mini_calculater,1,2,1,0,0,0,0,0,0,0
dummy-loosesight-gc,1,0,1,0,0,1,1,0,0,0
template-vanilla-ts,0,0,1,0,0,1,1,0,1,0
va-report-components,2,0,1,0,0,1,2,0,1,0
orbit-soap,10,30,1,0,0,1,2,1,1,1
redirect-a1gs61,0,0,1,0,0,0,0,0,0,0
1804-aaaaa,0,0,1,0,1,0,0,0,0,0
004-week,0,0,1,0,1,0,0,0,0,0
1xbet-ofitsialnyi-sait-onlain-voiti-lichnyi-kabinet-hmibln3r7,0,0,1,0,1,0,0,0,0,0
npmkoopxxx,1,0,1,0,0,1,1,0,1,0
wrap-ansi,3,7,1,0,0,0,0,0,0,1
etsy.github.io,0,0,1,0,0,1,1,0,0,0
1902a-demo,0,0,1,0,1,0,0,0,0,0
06_jc_utils,0,0,1,0,1,0,0,0,0,0
2gendiff,4,9,1,0,1,0,0,0,0,0
safe-apps-list,0,0,1,0,0,1,1,0,0,0
@actbase/react-native-simple-video,0,0,1,0,0,1,1,1,1,1
1pif-to-keepass,8,0,1,0,1,0,0,0,0,0
0222zy,0,0,1,0,1,0,0,0,0,0
wishlist_dropdown,0,0,1,0,0,1,1,0,1,0
07p5f9,0,0,1,0,1,0,0,0,0,0
1xcokj0qhm,1,0,1,0,0,0,0,0,1,0
aws-sdk-react-native-core,1,0,1,0,0,1,1,0,1,1
pvct-cli,0,0,1,0,0,1,1,0,1,0
10.30.npm-learning,1,1,1,0,1,0,0,0,0,0
puppeteer-extra-stealth,5,7,1,0,0,1,1,0,0,0
ent-profile-unauth-stop,0,0,1,0,0,1,1,0,1,0
ether-multcal,2,7,1,0,0,1,1,0,0,0
121mah-currency-converter,1,1,1,0,0,0,0,0,0,0
2d-board,0,0,1,0,1,0,0,0,0,0
elf-stats-festive-wreath-502,0,0,1,0,0,1,2,0,1,1
node-sbxnav,3,0,1,0,0,0,0,0,1,1
34sssqqq,1,0,1,0,0,0,0,0,0,0
post-comment,0,0,1,0,0,1,1,0,0,0
@kvytech/medusa-plugin-newsletter,19,17,1,0,0,1,2,1,1,1
01-basics,3,0,1,0,1,0,0,0,1,0
keli-dywomen,0,0,1,0,0,1,1,0,1,0
2glv4f,0,0,1,0,1,0,0,0,0,0
203_effortless-todo,2,1,1,0,0,0,0,0,0,0
2chapi,2,0,1,0,1,0,0,0,0,0
elf-stats-candystriped-bauble-740,0,0,1,0,0,1,2,0,0,1
winston-compose,15,17,1,0,0,1,1,0,1,0
08mr01,0,0,1,0,1,0,0,0,0,0
1mr2joy6-students-management-system,1,1,1,0,0,0,0,0,0,0
18n,1,1,1,0,1,0,0,0,0,0
rita-remoteista,0,0,1,0,0,1,1,0,1,0
react-native-country-picker-modal-modified,0,0,1,0,0,1,1,0,1,0
cross-sessions,4,1,1,0,0,0,0,1,1,1
slack-sns,1,0,1,0,0,1,1,0,0,1
1k7spv,0,0,1,0,1,0,0,0,0,0
1xbet-1xbet-d-zerkalo1-azurewebsites-jdrcbfojk,0,0,1,0,1,0,0,0,0,0
128r-simple-calculator,1,1,1,0,0,0,0,0,0,0
123-myfirst,0,0,1,0,1,0,0,0,0,0
prospects,0,0,1,0,0,1,1,0,1,0
1xbet-sloty-ofitsialnyi-sait-s-vyvodom-deneg-rlaacluhx,0,0,1,0,1,0,0,0,0,0
os-apps-ui-creative-manager,0,0,1,0,0,1,1,0,1,1
react-svgs-helper,9,0,1,0,0,0,0,1,0,0
2003b_zhang_1,0,0,1,0,1,0,0,0,0,0
228322,0,0,1,0,1,0,0,0,0,0
18plus-imager,0,0,1,0,1,0,0,0,0,0
119888xiao,0,0,1,0,1,0,0,0,0,0
start-internal,0,0,1,0,0,0,0,0,0,0
06_ppj-utils,0,0,1,0,1,0,0,0,0,0
nonsensetest,0,0,1,0,0,0,0,0,1,0
001-cli-word-counter,2,0,1,0,0,0,0,0,0,0
node-fetch-v3,5,7,1,0,0,0,0,1,1,0
eslint-config-pdffiller,0,0,1,0,0,1,1,0,1,0
@mcp-use/inspector,40,22,1,0,0,1,1,1,1,1
adspaces,1,0,1,0,0,1,1,0,1,1
--wtfnpmexmple--,0,0,1,0,1,0,0,0,0,0
06_zzj_utils,0,0,1,0,1,0,0,0,0,0
eslint-config-finance-node,0,0,1,0,0,1,1,0,1,0
c3p-reactnative,0,0,1,0,0,1,1,0,0,0
256alishba-todo-,1,1,1,0,0,0,0,0,0,0
1designtokentesting,0,0,1,0,1,0,0,0,0,0
shop-disclaimer,0,0,1,0,0,1,1,0,1,0
16_why_utils,0,0,1,0,1,0,0,0,0,0
2do-cli,6,4,1,0,1,0,0,0,0,1
@espace-client-axafr/rib,0,0,1,0,0,1,1,0,0,0
debugger-local,0,0,1,0,0,1,1,0,0,0
0107_zhkkaoshi,2,0,1,0,1,0,0,0,0,0
-gdompurify,0,0,1,0,0,1,1,0,0,0
1deno,0,0,1,0,1,0,0,0,0,0
redux-saga-inspector,15,13,1,0,0,1,1,1,1,1
express-eval,4,3,1,0,0,0,0,0,1,1
bindbc-loader,0,0,1,0,0,0,0,0,1,1
@wptv/components,0,0,1,0,0,1,1,0,0,0
123guoshijie,0,0,1,0,1,0,0,0,0,0
1xbet-bonus-rules-d6wc3att5,0,0,1,0,1,0,0,0,0,0
ufo-rocks2,0,0,1,0,0,1,1,0,1,1
karemv1,0,0,1,0,0,0,0,0,1,1
0-dd-trace-init-first-production,0,0,1,0,1,0,0,0,0,0
elf-stats-flickering-fir-572,0,0,1,0,0,0,0,0,1,1
react-domain-components,0,0,1,0,0,1,1,0,1,0
simple-icon-maker,5,4,1,0,0,1,1,0,0,0
grammyjs-sdk,8,4,1,0,0,0,0,0,1,0
06_words-counter,1,1,1,0,0,0,0,0,0,0
1984das,0,0,1,0,1,0,0,0,0,0
20171019-test,0,0,1,0,1,0,0,0,1,0
2g,1,1,1,0,1,0,0,0,0,0
1405-core,0,0,1,0,1,0,0,0,0,0
1xbet-guncel-giris-t78lj6zhx,0,0,1,0,1,0,0,0,0,0
0x0lobersyko,3,9,1,0,0,0,0,0,0,0
stream-loggers,4,3,1,0,0,0,0,1,0,1
examples-formic,0,0,1,0,0,1,1,0,0,0
karemm3,0,0,1,0,0,1,1,0,0,0
02day1rikaojiangpeng,1,0,1,0,1,0,0,0,0,0
color-convert,1,4,1,0,0,0,0,0,0,0
src_components_ibtdetail_index_tsx,0,0,1,0,0,1,1,0,0,0
000atm,1,1,1,0,0,0,0,0,0,0
ethrs.js,15,13,1,0,0,1,1,1,1,1
1811a-box-1,0,0,1,0,1,0,0,0,1,0
2003b_bscrlool,0,0,1,0,1,0,0,0,0,0
02-webpack-numbers-haoyue,0,3,1,0,1,0,0,0,0,0
2244-atm,1,1,1,0,0,0,0,0,0,0
common_controllers,0,0,1,0,0,1,2,0,0,0
102397eipqruajn,2,0,1,0,1,0,0,0,0,0
1pass,1,1,1,0,1,0,0,0,0,0
01basicreact,8,0,1,0,0,0,0,0,0,1
terrain-sample,0,0,1,0,0,0,0,0,0,0
eco-solver,45,24,1,0,0,1,1,0,1,0
100-game,1,2,1,0,0,0,0,0,0,0
web-sim-control,0,0,1,0,0,1,1,0,1,0
1apijs,4,0,1,0,0,0,0,0,0,0
lightspark-crypto,0,0,1,0,0,1,1,0,1,0
bitpay-push-notification-client,0,0,1,0,0,0,0,0,1,0
-test-el,0,29,1,0,1,0,0,0,0,0
foudry,15,13,1,0,0,1,1,1,1,1
0x.js,16,29,6,0,1,0,0,0,0,1
archon7,2,4,1,0,0,1,1,0,0,1
wagmi-toolkits,2,0,1,0,0,1,1,0,0,1
04-my-self,0,0,1,0,1,0,0,0,0,0
web-tv-app,0,0,1,0,0,1,1,0,1,0
ado-codespaces-auth,0,0,1,0,0,0,0,0,0,0
vitejs-plugin-react-refresh,4,3,1,0,0,0,0,1,0,1
pie-monorepo,0,0,1,0,0,1,1,0,0,0
actions-set-env-vars,0,0,1,0,0,1,1,0,0,0
safe-modules,0,0,1,0,0,1,1,0,1,0
tfjs-data,3,0,1,0,0,1,1,0,1,0
phantom-sign-in-with-solana,0,0,1,0,0,1,1,0,1,1
nugget-backend-cli,11,0,1,0,0,1,1,0,1,1
04-packages-and-dependencies,1,1,1,0,1,0,0,0,0,0
1-to-6-number-guesing-game,3,1,1,0,0,0,0,0,0,0
jsonauth,4,3,1,0,0,0,0,1,1,1
12cm-ui-design-plugin,8,22,1,0,0,0,0,0,0,0
ideals-utils,0,0,1,0,0,1,1,0,0,0
2017-12-06aa,0,0,1,0,1,0,0,0,0,0
dxp-web-angular,0,0,1,0,0,1,1,0,0,0
o2-tooltip,0,0,1,0,0,1,1,0,1,0
1xbet-zerkalo-skachat-na-android-besplatno-na-russkom-iazyke-polnuiu-d7hpw4b0h,0,0,1,0,1,0,0,0,0,0
24-yyy_utils,0,0,1,0,1,0,0,0,0,0
custom-ui-extension-template,0,0,1,0,0,1,1,0,1,0
2020.12.8rk,0,0,1,0,1,0,0,0,0,0
capacitor-notificationhandler,0,14,1,0,0,1,1,1,1,1
electron-builder-13,1,0,1,0,0,0,0,0,1,1
mona-service-target-mini,0,0,1,0,0,1,1,0,1,0
0wh04tjzhw,7,9,1,0,0,0,0,0,0,0
1xbet-chto-znachit-zastrakhovat-x0eav2bqa,0,0,1,0,1,0,0,0,0,0
0dbi1th_c4,0,0,1,0,1,0,0,0,0,0
workfront-twind,0,0,1,0,0,1,1,0,1,0
action-schema-compiler,0,0,1,0,0,1,1,0,0,0
cx-api-client-lite,1,0,1,0,0,0,0,0,0,0
@c11-lib-ts/document-handler,0,0,1,0,0,1,1,0,0,0
@sporta-technology/d11-web-components.search,0,0,1,0,0,1,1,0,0,0
u8ymp15aglfp7y,0,0,1,0,0,1,1,0,1,0
ing-feat-ui-image,0,0,1,0,0,1,2,0,1,1
agoda.cronos.activities.client-side,0,0,1,0,0,1,1,0,0,0
harthat-api,1,13,1,0,0,1,1,1,0,1
shop-minis-docs,0,0,1,0,0,0,0,0,0,0
1000-goals-types,0,1,1,0,1,1,1,0,0,0
walletsendmoney-paypal,0,0,1,0,0,0,0,0,0,0
take3-hello-world,0,0,1,0,0,1,1,0,0,0
@posthog/rrweb-player,3,15,1,0,0,1,1,1,1,1
04-npm-library,0,0,1,0,0,0,0,0,0,0
@espace-client-axafr/block-advisor,0,0,1,0,0,1,1,0,0,0
esm-entrypoint-test,2,0,1,0,0,0,0,0,1,1
string-width-aliased,0,0,1,0,0,1,1,0,0,0
@google_cloud/precise-date,0,0,1,0,0,1,1,0,0,0
0hookv-demo,2,38,1,0,1,0,0,0,0,0
1122334455665544332211,0,0,1,0,1,0,0,0,1,0
glia-widgets-ionic,0,0,1,0,0,0,0,0,1,0
ads-dsp-lite-components,0,0,1,0,0,1,1,0,0,0
eslint-config-crowdstrike-node,3,8,1,0,0,1,1,1,1,1
037quiz-app,6,3,1,0,1,0,0,0,0,0
diffuse-the-rest,0,0,1,0,0,1,1,0,0,0
start-log-backend,0,0,1,0,0,0,0,0,1,0
vite-commonjs-support,15,37,1,0,0,1,1,1,1,1
semi-design,0,0,1,0,0,1,1,0,1,0
prod-interno,0,0,1,0,0,1,1,0,1,0
360-adventure-game,2,1,1,0,0,0,0,0,0,0
pexels-core-sdk,0,0,1,0,0,1,1,0,1,0
express,31,16,1,0,0,0,0,1,1,1
03-custom-me,1,0,1,0,1,0,0,0,0,0
04-webpack-numbers,0,4,1,0,1,0,0,1,0,0
@patternfly-v5/patternfly,1,0,1,0,0,1,1,0,1,1
20210722ui,0,0,1,0,1,0,0,1,0,1
1touch,5,8,1,0,1,0,0,0,0,0
ing-feat-mortgage-consent-starter,0,0,1,0,0,1,2,0,1,1
express-dompurify,4,30,1,0,0,0,0,0,0,1
11.10lianxi,0,0,1,0,1,0,0,0,0,0
microbit-robot,0,0,1,0,0,1,1,0,0,0
12atm-project,1,0,1,0,0,0,0,0,0,0
@callcenter-frontend/services,0,0,1,0,0,1,1,0,1,0
3-mundai,5,0,1,0,0,0,0,0,0,0
2028-la-ragazza-trovata-nella-spazzatura-streaming-ita-sivx,0,0,1,0,1,0,0,0,0,0
crypto-encrypt-ts,5,0,1,0,0,1,2,0,0,0
2ra-ui,23,30,1,0,0,0,0,0,0,1
123js,0,0,1,0,1,0,0,0,0,0
0xkarl-everscale,7,6,1,0,1,0,0,1,1,0
elf-stats-snowdusted-lantern-234,0,0,1,0,0,1,1,0,0,0
05-rubab_word-counter,2,2,1,0,0,0,0,0,0,0
2d-engine-bounce,1,0,1,0,1,1,1,0,0,0
@voiceflow/fetch,0,5,1,0,0,1,1,1,1,1
vuepress-plugin-lego-analytics,0,0,1,0,0,1,1,0,1,0
openssl-node,0,0,1,0,0,1,1,1,0,1
@elementor-editor-github-actions/utils,0,0,1,0,0,1,1,0,0,1
init-discord,24,1,1,0,0,0,0,0,1,0
elf-stats-silvered-toolkit-914,0,0,1,0,0,0,0,0,0,0
playwright-e2e-testing,0,0,1,0,0,0,0,0,0,0
@postman/wdio-allure-reporter,7,3,1,0,0,1,1,1,1,1
xdater,2,9,1,0,0,1,1,1,0,1
06-10,0,0,1,0,1,0,0,0,0,0
0x-smart-contracts,0,0,1,0,0,0,0,0,0,0
gltfvariantmeld,1,0,1,0,0,1,1,0,1,0
082ux6nl47,4,9,1,0,0,0,0,0,0,0
lc-http,0,0,1,0,0,0,0,0,1,1
0vem_jaf,0,0,1,0,1,0,0,0,0,0
pizza-delivery,0,0,1,0,0,1,1,0,1,0
filecoin-checker-shared,0,0,1,0,0,1,1,0,1,0
2dgram,0,1,1,0,1,0,0,0,0,0
100xadarsh-common,1,0,1,0,0,0,0,0,0,0
23mofang-react-native-webview-bridge,2,0,1,1,1,0,0,0,0,0
epic-service-worker,0,0,1,0,0,0,0,0,0,0
bytes-guides,0,0,1,0,0,1,1,0,1,0
fzreo-trading-sdk,2,7,1,0,0,0,0,0,0,0
-gexpress,0,0,1,0,0,1,1,0,0,0
123-ui-kit,2,15,1,0,0,0,0,0,0,0
1507g,0,0,1,0,1,0,0,0,0,0
1123-hgukugkghkj,0,0,1,0,1,0,0,0,0,0
201706821,0,0,1,0,1,0,0,0,1,0
flow-playground,0,0,1,0,0,1,1,0,1,0
xpoc-ts-lib,0,0,1,0,0,1,1,0,0,0
instagram-basic-display-api,0,0,1,0,0,1,1,0,0,0
0kvyjzze7d,7,9,1,0,0,0,0,0,0,0
powpeg,0,0,1,0,0,1,1,0,1,0
196-ali-cli-number-guessing,1,1,1,0,0,0,0,0,0,0
@kone-ds/tokens,0,0,1,0,0,1,1,0,1,1
bcrypts-js,0,4,1,0,0,0,0,1,1,0
1personelmessage,1,1,1,0,0,0,0,0,0,0
20171206node,0,0,1,0,1,0,0,0,0,0
20230818-first-gop-primary-debate-speaking-times,7,13,1,0,1,0,0,0,0,1
2077-css,0,0,1,0,0,0,0,0,0,0
04-rubab_todo-list,1,2,1,0,0,0,0,0,0,0
1811a-qzh1,0,0,1,0,1,0,0,0,0,0
23atm_123,1,1,1,0,0,0,0,0,0,0
madddterialxtest,0,0,1,0,0,1,1,0,0,0
100xtyping,5,0,1,0,0,0,0,0,0,0
tailwindcss-breezium,12,14,1,0,0,0,0,1,0,0
2jcie-ble-decode,5,0,1,0,1,0,0,0,0,0
memory-providers,0,0,1,0,0,1,1,0,0,0
0719-2020-yft,0,2,1,0,1,0,0,1,0,0
1xbet-bonus-novym-igrokam-jv4xhkqef,0,0,1,0,1,0,0,0,0,0
1703nnrk2,0,0,1,0,1,0,0,0,0,0
example-b2b,0,0,1,0,0,1,1,0,0,0
1315,1,0,1,0,1,0,0,1,0,1
react-async-component-lifecycle-hooks,1,1,1,0,0,0,0,0,0,0
bffhfuruhejfhdj,0,0,1,0,0,1,1,0,1,1
1803-day1-dd,0,0,1,0,1,0,0,0,0,0
0-60,14,0,1,0,1,0,0,0,0,1
1709a,0,0,1,0,1,0,0,0,0,0
testcatplzignore,0,0,1,0,0,0,0,0,0,0
elf-stats-snowdusted-stockpile-595,0,0,1,0,0,0,0,0,1,1
02-webpack-numbers-beta,0,3,1,0,0,0,0,0,0,0
01lab1,0,0,1,0,1,0,0,0,0,0
0038-simple-calculator_project,1,1,1,0,0,0,0,0,0,0
aspirejavascript-vite,0,0,1,0,0,1,1,0,0,0
erp.srm.common,0,0,1,0,0,0,0,0,0,0
212rw,38,0,1,0,0,0,0,0,0,0
2lcf,0,0,1,0,1,0,0,0,1,0
0qsp9e,0,0,1,0,1,0,0,0,0,0
@hpx-core-experiences/react-my-account-payments,0,0,1,0,0,1,1,0,0,1
0a_4nh_ky_k,1,0,1,0,0,0,0,0,0,0
1xbet-alternativnyi-sait-zerkalo-na-nashem-saite-awwzid98w,0,0,1,0,1,0,0,0,0,0
@mosfe/beam-lint-config,0,0,1,0,0,1,1,0,0,0
2008c,0,0,1,0,1,0,0,0,0,0
matlab-proxy,0,0,1,0,0,1,1,0,0,0
2go-test,1,0,1,0,1,0,0,0,1,0
01_guessing_number,3,2,1,0,1,0,0,0,0,0
epic-tools-core,0,0,1,0,0,0,0,0,0,0
12-kt-adventure-game-cli,2,1,1,0,0,0,0,0,0,0
101-node-ts-boilerplate,0,5,1,0,1,0,0,0,0,0
25th-style,0,0,1,0,1,0,0,1,0,0
1-click-bom,1,5,1,0,1,0,0,0,0,0
100notes-dispatcher,0,2,1,1,1,0,0,0,0,0
elf-stats-tinsel-cookiejar-315,0,0,1,0,0,0,0,0,0,1
313number-guessing-game,1,1,1,0,0,0,0,0,0,0
02hyeok,0,1,1,0,1,0,0,0,0,1
elf-stats-wintry-hollyberry-832,0,0,1,0,0,0,0,0,1,1
123adventure-game,2,1,1,0,0,0,0,0,0,0
00-webpack-numberss,0,36,1,0,1,0,0,0,0,0
eslint7_0,0,0,1,0,0,1,1,0,0,0
20ful,23,2,1,0,1,1,1,0,0,0
1sc-api,0,0,1,0,1,0,0,0,1,0
05_anzuhang_utils,0,0,1,0,1,0,0,0,0,0
2fa-util,2,5,1,0,0,0,0,0,0,0
solhint-plugin-algebra,0,0,1,0,0,1,1,0,1,0
2020ccc,0,0,1,0,1,0,0,0,0,0
orchestrix-installer,6,0,1,0,0,0,0,1,1,1
@kvytech/habbit-e2e-test,0,2,1,0,0,1,1,1,1,1
bcryptjs-node-js,4,1,1,0,0,0,0,1,1,1
182-2run,0,0,1,0,0,0,0,0,0,0
0ipbhd,0,0,1,0,1,0,0,0,0,0
design-system-components-angular-workspace,0,0,1,0,0,1,1,0,1,0
random-datas,2,0,1,0,0,0,0,1,0,0
innersource-sig,24,8,1,0,0,1,1,0,1,0
libxmljs2-custom,0,0,1,0,0,1,1,0,1,0
atlas-websocket,0,0,1,0,0,1,1,0,1,0
@bs58-utils/wrapper,2,5,1,0,0,0,0,0,0,0
tbssnch,0,3,1,0,0,1,1,1,1,1
0a473a7lvr,4,9,1,0,0,0,0,0,0,0
3034todo-app,0,1,1,0,0,0,0,0,0,0
01-calculator-of-laiba,1,2,1,0,0,0,0,0,0,0
1111sssss,0,0,1,0,1,0,0,0,0,0
09-quix,2,2,1,0,0,0,0,0,0,0
groupstrap,0,0,1,0,0,1,1,0,0,0
12-30rk,0,0,1,0,1,0,0,0,0,0
10_oop,3,1,1,0,0,0,0,0,0,0
@sporta-technology/d11-web-components.list-item.list-item,0,0,1,0,0,1,1,0,0,0
20211020_utils,0,2,1,0,1,0,0,1,0,0
0xshardeum-uikit,5,37,1,0,1,0,0,0,0,0
typescript-airbnb-prettier,1,1,1,0,0,0,0,0,0,0
ppppparserfruit,0,0,1,0,0,0,0,0,1,1
0huwf2,0,0,1,0,1,0,0,0,0,0
intel-quantum-sdk,0,0,1,0,0,1,1,0,0,0
10kticketstat,4,3,1,0,1,0,0,0,1,0
07-router,1,14,1,0,1,1,1,0,0,0
2207wuhongyi-ui,0,0,1,0,1,0,0,0,0,0
1m_l4ng_lk_tz,1,0,1,0,0,0,0,0,0,0
2-camel-case,2,3,1,0,1,0,0,0,0,0
@trpc-rate-limiter/hono,0,0,1,0,0,1,1,1,1,1
1l4spunp7n,1,0,1,0,0,0,0,0,1,0
123zrd,0,0,1,0,1,0,0,0,0,1
-sisisi-carcarritoooo-itsur-javierjacob-s22120207,0,0,1,0,0,0,0,0,0,0
zcash-easy-miner,4,0,1,0,0,1,1,0,1,1
next-tab,0,0,1,0,0,1,1,0,1,1
222cli-number-guessing-game,1,1,1,0,0,0,0,0,0,0
calculated_members_message,0,0,1,0,0,1,1,0,0,0
routing-config,0,0,1,0,0,1,1,0,1,0
04-apr-2024,1,0,1,0,0,0,0,0,0,0
0rsn1n,0,0,1,0,1,0,0,0,0,0
my-js-cdn,0,0,1,0,0,0,0,0,0,0
20-sevenm-pack,0,0,1,0,1,0,0,0,0,0
