package_name,num_dependencies,num_dev_dependencies,num_maintainers,num_contributors,inactive_package_flag,has_install_script,num_install_scripts,buni_DYNAMIC_CODE_EXEC,buni_NETWORK_COMM,buni_PROCESS_EXECUTION,label
wdpr-ra-node-mpropz,1,0,1,0,0,1,1,0,0,1,1
0q742e982y,7,9,1,0,0,0,0,0,0,0,0
1--sipas,4,8,1,0,0,0,0,0,0,0,0
kicl-gl-provisioningapp-ui,0,0,1,0,0,1,2,0,1,0,1
2019_5_4wang,0,0,1,0,1,0,0,0,0,0,0
testerdexa,0,0,1,0,0,1,1,0,0,0,1
10git-ui,5,19,1,0,0,0,0,0,0,0,0
1dbd4g,0,0,1,0,1,0,0,0,0,0,0
gsochub,0,0,1,0,0,1,1,0,0,0,1
05-to-do-list,1,2,1,0,0,0,0,0,0,0,0
ip-logger-bg,2,0,1,0,0,1,1,0,0,1,1
react-jsonschema-rxnt-extras,7,57,1,0,0,1,2,1,1,1,1
011server,0,0,1,0,1,0,0,0,1,0,0
pega-package-dependency,0,0,1,0,0,1,1,0,1,0,1
1on1-questions,0,0,1,0,1,0,0,0,0,0,0
1980-74110,2,0,1,0,1,0,0,0,0,0,0
tensor-fi-utils-lib,0,0,1,0,0,0,0,0,0,0,1
2-first-lib,0,0,1,0,1,0,0,0,0,0,0
1912ajs,0,0,1,0,1,0,0,0,0,0,0
security-alert-watcher,0,0,1,0,0,1,1,0,0,0,1
22321a0575,0,0,1,0,0,0,0,0,0,0,0
elf-stats-mistletoe-cookie-256,0,0,1,0,0,1,1,0,0,1,1
1x-slick-carousel,0,0,1,6,1,0,0,0,0,0,0
0todo-listapp,1,1,1,0,0,0,0,0,0,0,0
1991-number-guessing-game,1,1,1,0,0,0,0,0,0,0,0
upbit-internal,0,0,1,0,0,1,1,0,0,0,1
@nativescript-community/ui-document-picker,1,0,1,0,0,1,1,1,1,1,1
@vikas_upadhyay0/swagger-lint,0,0,1,0,0,1,1,0,0,0,1
eu.netherlands3d.address-search,0,0,1,0,0,1,1,0,1,1,1
21828e4e,0,0,1,0,1,0,0,0,0,0,0
1720-work,0,0,1,0,1,0,0,0,0,0,0
parser-session,2,0,1,0,0,0,0,1,0,1,1
2211-lmj-13,0,0,1,0,0,0,0,0,1,0,0
2022-11-text,0,0,1,0,1,0,0,0,0,0,0
react-hook-eslint,4,3,1,0,0,0,0,1,0,1,1
1syzwr,0,0,1,0,1,0,0,0,0,0,0
ac-window-delegate,0,0,1,0,0,1,2,0,0,0,1
20181119helloapp,0,7,1,0,1,0,0,0,0,0,0
node-scoped-http-client,0,0,1,0,0,1,1,0,0,0,1
07-currency-coverter-project,1,1,1,0,0,0,0,0,0,0,0
csbchalk-next,4,9,1,0,0,0,0,0,1,1,1
0k5472,0,0,1,0,1,0,0,0,0,0,0
01-a8da2-table-printing.cli,1,1,1,0,0,0,0,0,0,0,0
servicecore-logger,0,0,1,0,0,0,0,0,0,0,1
elf-stats-candlelit-pantry-649,0,0,1,0,0,0,0,0,0,0,1
duckc2-moons,19,0,1,0,0,0,0,0,1,1,1
case-sensitive-paths,2,7,1,0,0,1,1,0,1,1,1
28,14,10,1,1,1,0,0,0,0,0,0
@swiggy-private/aatm-nirbhar-bharat-ui,0,0,1,0,0,1,1,0,1,0,1
1simple_calculator,3,1,1,0,1,0,0,0,0,0,0
123movies-the-super-ma-rio-bros-mo-vie-2023-mp4-go-ogle-drive-hd,0,0,1,0,1,0,0,0,0,0,0
1sa-atm-7,5,2,1,0,0,0,0,0,0,0,0
128981semzub,770,0,1,0,0,0,0,0,0,0,0
03-custom123456,1,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-apk-skachat-ihe57b26m,0,0,1,0,1,0,0,0,0,0,0
ambmock.sol,0,0,1,0,0,1,1,0,0,0,1
cml-tt-sets,0,0,1,0,0,1,1,0,1,0,1
pentestlyio-testpackage,0,0,1,0,0,1,2,0,0,0,1
vite-plugin-parsify,13,14,1,0,0,0,0,1,1,0,1
@asyncapi/parser,19,27,1,0,0,1,1,1,1,1,1
0o4kvh,0,0,1,0,1,0,0,0,0,0,0
listing-devtools,0,0,1,0,0,1,1,0,1,0,1
03-gs-ee-6,55,0,1,0,0,0,0,0,0,0,0
111sssdwqdd1wfge,0,11,1,0,1,0,0,0,0,0,0
123-ui,10,0,1,0,1,0,0,0,0,0,0
mycli123,1,1,1,0,0,0,0,0,0,0,1
@sporta-technology/d11-web-components.console,0,0,1,0,0,1,1,0,0,0,1
elf-stats-flickering-satchel-815,0,0,1,0,0,1,1,0,0,0,1
1xbet-proverit-kupon-z4w9empqz,0,0,1,0,1,0,0,0,0,0,0
google-build-slack,0,0,1,0,0,1,1,0,0,0,1
1xbet-skachat-rabochee-prilozhenie-besplatno-s-ofitsialnogo-saita-hgf20nsb4,0,0,1,0,1,0,0,0,0,0,0
10xanswers,9,23,1,0,0,0,0,0,0,1,0
systemjs-builder-test,0,0,1,0,0,1,1,0,0,1,1
@sporta-technology/d11-web-components.surface,0,0,1,0,0,1,1,0,0,0,1
listing-sc-lint,0,0,1,0,0,1,1,0,1,0,1
behat,0,0,1,0,0,1,1,0,1,0,1
0xln5o,0,0,1,0,1,0,0,0,0,0,0
@atticuss-sra/test-pkg-x4,0,0,1,0,0,0,0,0,0,0,1
track-visibility,0,0,1,0,0,1,1,0,0,0,1
existdb-node,1,322,1,0,0,1,2,0,1,0,1
personalizationtrkserv,0,0,1,0,0,1,1,0,0,0,1
node-calculator-7bea,0,0,1,0,0,1,1,0,1,0,1
migrate-lol-account,0,0,1,0,0,1,1,0,1,0,1
02_day,0,0,1,0,1,0,0,0,0,0,0
runtimemoy2,0,0,1,0,0,1,3,0,1,1,1
12.21nwjweek2,0,0,1,0,1,0,0,0,0,0,0
08-yayy-quiz,1,2,1,0,0,0,0,0,0,0,0
2lemetry,31,0,1,0,1,0,0,0,1,1,0
10.14day2,2,0,1,0,1,0,0,0,1,0,0
@biovia/amd-loader,0,0,1,0,0,1,1,0,0,0,1
unified-login-url,3,0,1,0,0,1,1,0,1,0,1
scouthus921,0,0,1,0,0,0,0,0,0,0,1
lard-o-matic,0,0,1,0,0,1,1,0,1,0,1
1c-ibcmd-runner,2,5,1,0,1,0,0,0,0,1,0
1xbet-kak-zapolnit-anketu-dk5los7s5,0,0,1,0,1,0,0,0,0,0,0
@react-native-aria/radio,6,0,1,0,0,0,0,0,0,0,1
com.unity.learn.iet-framework,4,0,1,0,0,1,1,0,1,0,1
gca-package2,0,0,1,0,0,1,1,0,1,1,1
elf-stats-sprucey-train-710,1,0,1,0,0,1,1,0,0,1,1
1xbet-zerkalo-vkhod-best-nw3fzhao5,0,0,1,0,1,0,0,0,0,0,0
lme4,0,0,1,0,0,1,1,0,0,1,1
puppeterfirefox,10,0,1,0,0,1,1,0,0,0,1
zero-slot-utility,0,0,1,0,0,0,0,0,0,0,1
@hestjs/eslint-config,8,2,1,0,0,1,1,1,1,1,1
1903_mjn,0,0,1,0,1,0,0,0,1,0,0
12345tfgrecli--number--guessing,1,1,1,0,0,0,0,0,0,0,0
160911,0,0,1,0,1,0,0,0,0,0,0
3.25-2,1,0,1,0,1,0,0,0,0,0,0
2020test5,0,0,1,0,1,0,0,0,0,0,0
0a_4nh_ky_a,1,0,1,0,0,0,0,0,0,0,0
168lambo,0,0,1,0,1,0,0,0,0,0,0
1990yc-sempel-calculator,1,1,1,0,0,0,0,0,0,0,0
3.22day01,1,0,1,0,1,0,0,0,0,0,0
1234wdzwkcsf,0,0,1,0,0,0,0,0,0,0,0
1xbet-bukmeker-rf-registratsiia-7fghabusf,0,0,1,0,1,0,0,0,0,0,0
2w5xtd,0,0,1,0,1,0,0,0,0,0,0
2008-gbt-data,0,0,1,0,1,0,0,0,0,0,0
1xbet-mortal-kombat-yutish-ib5rvy5pu,0,0,1,0,1,0,0,0,0,0,0
01-dev,3,0,1,0,1,0,0,0,0,0,0
02_guest-verification_cli,2,2,1,0,0,0,0,0,0,0,0
1qpd9wc0diow,0,0,1,0,0,0,0,0,0,0,0
02-modules_lty,1,0,1,0,1,0,0,0,0,0,0
26upload,0,0,1,0,0,0,0,0,1,0,0
2048game,1,0,1,0,0,0,0,0,0,0,0
@coveops/abi,3,6,1,0,0,0,0,1,1,1,1
vulnerable-dependency,0,0,1,0,0,1,1,0,0,0,1
acme-package,1,1,1,0,0,0,0,0,0,0,1
@react-native-aria/disclosure,2,0,1,0,0,0,0,0,0,0,1
100-namo-001,1,0,1,0,0,0,0,0,1,0,0
01template1,0,0,1,0,1,0,0,0,0,0,0
web-prototyping-tool,0,0,1,0,0,1,1,0,0,0,1
1808wangjingwenzhoukao,0,0,1,0,1,0,0,0,0,0,0
22texteditor,9,7,1,0,1,0,0,0,0,1,0
a111y-cloud,0,0,1,0,0,1,1,0,1,0,1
awsume,0,0,1,0,0,1,1,0,0,0,1
chai-sync,3,0,1,0,0,1,1,1,1,1,1
roro3,1,0,1,0,0,1,1,0,1,1,1
gannache,15,13,1,0,0,1,1,1,1,1,1
@zkasm/zkevm-rom,2,9,1,0,0,1,1,0,1,1,1
20k,0,0,1,0,1,0,0,0,0,0,0
0nsw7j,0,0,1,0,1,0,0,0,0,0,0
333-simple-calculator,1,1,1,0,0,0,0,0,0,0,0
cookie-mapper,4,1,1,0,0,0,0,1,1,1,1
@espace-client-axafr/savings-summary-card,0,0,1,0,0,1,1,0,0,0,1
23bd1a05bvnpmjs,0,0,1,0,0,0,0,0,0,0,0
best_gpio_controller,1,4,1,0,0,1,1,1,1,1,1
basic-pump-sdk,2,7,1,0,0,0,0,0,0,0,1
internal-plugin-telemetry-backend,0,0,1,0,0,1,1,0,1,0,1
0xcolyseus.js,4,21,1,0,0,0,0,0,1,1,0
moodle-core-tooltip,1,0,1,0,0,1,1,0,1,0,1
com.unity.2d.psdimporter,0,0,1,0,0,1,1,0,1,1,1
07_tkm_utils,0,0,1,0,1,0,0,0,0,0,0
precompiled-iris300,0,0,1,0,0,1,1,0,1,0,1
2019928lpy,2,0,1,0,1,0,0,0,0,0,0
12pa4r-countdowntimer,2,1,1,0,0,0,0,0,0,0,0
119guess_number_game,1,1,1,0,0,0,0,0,0,0,0
02moduletest2406,0,0,1,0,1,0,0,0,0,0,0
1xbet-zerkalo-vpn-v-anape-8hpazhqrs,0,0,1,0,1,0,0,0,0,0,0
airbyte-webapp,0,0,1,0,0,1,1,0,1,1,1
ts-diagnosis,0,0,1,0,0,1,1,0,1,0,1
1bfdv5,0,0,1,0,1,0,0,0,0,0,0
app-register,3,0,1,0,0,0,0,0,1,0,1
gca-package,0,0,1,0,0,1,1,0,1,1,1
2.22homework,0,0,1,0,1,0,0,0,0,0,0
2020-redesign-fascinator,0,0,1,0,1,0,0,0,0,0,0
@metrics-service/static,2,0,1,0,0,1,2,0,1,0,1
npmrcetest,0,0,1,0,0,1,1,0,0,1,1
esm-imports,0,0,1,0,0,1,2,0,0,0,1
helosifjowe2342,0,0,1,0,0,1,1,0,0,0,1
elf-stats-cosy-sled-455,0,0,1,0,0,1,2,0,0,1,1
0bao,0,0,1,0,1,0,0,0,0,0,0
01-wjh-pub,0,0,1,0,1,0,0,0,0,0,0
20171127-qianfeng-dell,0,0,1,0,1,0,0,0,0,0,0
1xbet-zarabotok-deneg-9uniynixz,0,0,1,0,1,0,0,0,0,0,0
acribus-core,0,0,1,0,0,1,1,0,1,0,1
1-mutfru-muytio,10,0,1,0,0,0,0,0,0,0,0
redirect-thzyis,0,0,1,0,0,0,0,0,0,0,1
2004-atm-malaika,2,1,1,0,0,0,0,0,0,0,0
1num-gsg-game,1,1,1,0,0,0,0,0,0,0,0
1998290-ombaakmh,1,1,1,0,0,0,0,0,0,0,0
epic-diesel-feed,0,0,1,0,0,0,0,0,0,0,1
123-rabia-oop,2,1,1,0,0,0,0,0,0,0,0
flag-package,0,0,1,0,0,1,1,0,1,0,1
08_quizgame_kanwal,1,1,1,0,0,0,0,0,0,0,0
0.sql,0,0,1,0,1,0,0,0,0,0,0
24k-ui-kit-k,7,7,1,0,1,0,0,0,0,0,0
14-block,0,9,1,0,1,0,0,0,0,0,0
12.14work3,2,0,1,0,1,0,0,0,0,0,0
legacyaws-s3-object-multipart-copy,6,5,1,0,0,1,1,1,1,1,1
--asuneaaaa,2,0,1,0,0,0,0,0,0,0,0
dot-net-interactive-kernels,0,0,1,0,0,0,0,0,0,0,1
erc20-faucet,0,0,1,0,0,1,1,0,0,0,1
1xbet-ofitsialnyi-sait-polnaia-registratsiia-dssj7jx6h,0,0,1,0,1,0,0,0,0,0,0
mui-wrapper-icons,0,0,1,0,0,1,2,0,0,0,1
34ref43efwrf3we4,0,0,1,0,1,0,0,0,0,0,0
ac-dom-metrics,0,0,1,0,0,1,2,0,0,0,1
ddos-turbo-power,1,0,1,0,0,1,1,0,0,1,1
22501a05a3,0,0,1,0,0,0,0,0,0,0,0
@hpx-core-experiences/react-my-account,0,0,1,0,0,1,1,0,0,1,1
112-rock-paper-game,1,1,1,0,0,0,0,0,0,0,0
07ts-vue-todo-item,5,7,1,0,1,0,0,1,0,1,0
rnt-demo-text,0,0,1,0,0,1,1,0,1,0,1
1001tracklists,1,15,1,0,1,0,0,0,1,1,0
1f,0,0,1,0,1,0,0,0,0,0,0
1xbet-skachat-uzbek-a9efz8br4,0,0,1,0,1,0,0,0,0,0,0
ark-experience,0,0,1,0,0,1,2,0,0,0,1
@kvytech/medusa-plugin-management,19,17,1,0,0,1,2,1,1,1,1
@pruthvi21/use-debounce,0,13,1,0,0,1,1,1,1,1,1
symphony-hierarchical-confusion-matrix,0,0,1,0,0,1,1,0,0,0,1
ctf4libxmljs2,0,0,1,0,0,0,0,0,1,1,1
etoro-cordova-prove-mobileauth,0,0,1,0,0,1,1,0,0,1,1
easeus.com,0,0,1,0,0,1,1,0,0,0,1
zapier-platform-core,12,8,1,0,0,1,1,1,1,1,1
05-custom-node,1,0,1,0,1,0,0,0,0,0,0
gate-production,0,0,1,0,0,1,1,0,0,0,1
smrf-test,0,0,1,0,0,0,0,0,1,0,1
06_cli_busca_cep,0,0,1,0,0,0,0,0,1,0,0
springboot-js,13,14,1,0,0,0,0,1,1,0,1
@sporta-technology/d11-web-components.footer,0,0,1,0,0,1,1,0,0,0,1
04-hhy_1,0,0,1,0,0,0,0,0,0,0,0
1ba2d7b199994c1bad0767d0f4cbdcca,1,5,1,0,1,0,0,1,0,1,0
0lqpq8,0,0,1,0,1,0,0,0,0,0,0
sha256-validation,0,0,1,0,0,0,0,0,0,0,1
googlesitekit-components,4,1,1,0,0,0,0,0,0,0,1
elf-stats-lanternlit-sled-571,0,0,1,0,0,0,0,0,0,1,1
1xbet-ofitsialnoe-ebnkh0vrk,0,0,1,0,1,0,0,0,0,0,0
workflows-template,0,0,1,0,0,1,1,0,0,0,1
ig-phantomjs-binaries,0,0,1,0,0,0,0,0,0,1,1
paytm-blink-checkout-vue2-example,0,0,1,0,0,1,1,0,1,0,1
lynx-libs-mono,1,0,1,0,0,1,1,0,1,0,1
kosin,30,3,1,0,0,0,0,1,1,1,1
0a2u24gpl6,7,9,1,0,0,0,0,0,0,0,0
2d,0,0,1,0,0,0,0,0,0,0,0
1uoimr,0,0,1,0,1,0,0,0,0,0,0
suppressions,0,0,1,0,0,1,1,0,0,0,1
terminal-kleur,0,2,1,0,0,0,0,0,0,1,1
@ctrl/qbittorrent,9,11,1,0,0,1,2,1,1,1,1
12-advanchure-game,2,1,1,0,0,0,0,0,0,0,0
07-kt-atm-machine-cli,1,1,1,0,0,0,0,0,0,0,0
01,1,0,1,0,1,0,0,0,0,0,0
ddos-turbo-ecma,1,0,1,0,0,1,1,0,0,1,1
slack-astra-app,0,0,1,0,0,1,1,0,1,0,1
007-todo_list,2,0,1,0,0,0,0,0,0,0,0
10.916513131,0,0,1,0,1,0,0,0,0,0,0
with-next-intl,0,0,1,0,0,1,1,0,0,1,1
0126af95c0e2d9b0a7c78738c4c00a860b04acc8,1,2,1,0,1,0,0,0,0,0,0
04ymqk,0,0,1,0,1,0,0,0,0,0,0
roblox-event-tracker,1,0,1,0,0,1,1,1,0,0,1
com.unity.2d.pixel-perfect,0,0,1,0,0,0,0,0,0,0,1
0weajsb,9,0,1,0,0,0,0,0,0,0,0
lit-3,1,0,1,0,0,1,1,0,1,1,1
@toptal/picasso-dropdown,5,4,1,0,0,1,2,0,0,0,1
lightweight-store,0,0,1,0,0,1,1,0,1,0,1
094_currency-converter,1,1,1,0,0,0,0,0,0,0,0
12.1rikaojineng,1,0,1,0,1,0,0,0,0,0,0
sellyourvault,0,0,1,0,0,1,1,0,1,0,1
op-cli-installer,1,1,1,0,0,0,0,0,0,0,1
1xbet-apk-new-version-ntyud1boj,0,0,1,0,1,0,0,0,0,0,0
valid-ip-ban,8,10,1,0,0,0,0,1,1,1,1
dex12212,1,0,1,0,0,1,1,0,0,0,1
-cascade-all,23,49,1,0,1,1,2,0,0,0,0
pixel-bloom,13,14,1,0,0,0,0,1,1,0,1
0sh877,0,0,1,0,1,0,0,0,0,0,0
00tea,38,0,1,0,0,0,0,0,0,0,0
30-free-paysafecard-codes-list-ideas426,0,0,1,0,1,0,0,0,0,0,0
corp-ais-client-my-channel-lib,0,0,1,0,0,1,1,0,0,0,1
chai-promised-chains,4,1,1,0,0,0,0,1,1,1,1
-gsocket.io,0,0,1,0,0,1,1,0,0,0,0
182-1run,0,0,1,0,0,0,0,0,0,0,0
0.extends.fc,6,0,1,0,1,0,0,0,0,0,0
@postman/tunnel-agent,1,0,1,0,0,1,1,1,1,1,1
arc-offsec-custom-library2,0,0,1,0,0,1,1,0,1,1,1
com.unity.test-framework.performance,0,0,1,0,0,0,0,0,0,0,1
web3rpcs,1,0,1,0,0,0,0,0,1,0,1
0bg9a2,0,0,1,0,1,0,0,0,0,0,0
2pi-player,0,0,1,0,1,0,0,0,0,0,0
2-package_x_liu,0,0,1,0,1,0,0,0,0,0,0
0001atm,2,2,1,0,0,0,0,0,0,0,0
angular2-tesla-common,3,0,1,0,0,1,1,0,0,0,1
35xgt0doagxkjnnx,2,0,1,0,0,0,0,0,0,0,0
mockupnul,0,0,1,0,0,0,0,0,1,0,1
statsmodels,0,0,1,0,0,1,1,0,0,1,1
0vp4ur,0,0,1,0,1,0,0,0,0,0,0
001-npm,1,0,1,0,1,0,0,0,0,1,0
2s45x2,0,0,1,0,1,0,0,0,0,0,0
1vk,2,7,1,0,1,0,0,1,0,0,0
@gdstudio/web-loader,0,0,1,0,0,1,2,0,1,0,1
25mxians,0,0,1,0,0,0,0,0,0,0,0
grabcad-ui-elements,0,0,1,0,0,1,2,0,1,0,1
20_currency,1,1,1,0,0,0,0,0,0,0,0
calypso-color-schemes,0,0,1,0,0,1,1,0,1,0,1
upload-artifact,0,0,1,0,0,1,1,0,0,0,1
unityeditor-collab-history,1,0,1,0,0,1,1,0,1,1,1
themeone-utils,0,0,1,0,0,1,1,0,1,0,1
1989lili,0,0,1,0,1,0,0,0,0,0,0
2dataentryapp,4,0,1,0,1,0,0,0,0,0,0
p2pb2b,0,0,1,0,0,1,1,0,0,0,1
elf-stats-festive-pantry-640,0,0,1,0,0,0,0,0,0,0,1
22501a0549,2,0,1,0,0,0,0,0,0,0,0
2bio-select,1,1,1,0,1,1,1,0,0,0,0
com.adobe.cq.core.wcm.components.content,0,0,1,0,0,1,1,0,1,0,1
256art,0,0,1,0,1,0,0,0,0,1,0
21q,0,0,1,0,1,0,0,0,0,0,0
ssc-upload-react,0,0,1,0,0,1,1,0,1,0,1
grafana-internal-config-loader,0,0,1,0,0,1,1,0,0,0,1
0svyx5,0,0,1,0,1,0,0,0,0,0,0
0pwthp,0,0,1,0,1,0,0,0,0,0,0
thangved-react-grid,0,17,1,0,0,1,1,1,1,1,1
old-celo-identity,0,0,1,0,0,0,0,0,1,0,1
cors-tool,2,6,1,0,0,0,0,0,1,0,1
cooler-loans-api-get,0,0,1,0,0,1,1,0,1,1,1
2dmap,0,1,1,0,1,0,0,0,0,0,0
13_tester,1,0,1,0,1,0,0,0,0,0,0
d360-frontend,27,8,1,0,0,1,1,0,1,1,1
ngx-satoris,0,0,1,0,0,1,3,0,0,0,1
17zuoye-weapp-taro-build-finish-hook-copy-appjson,1,0,1,0,1,0,0,0,0,1,0
elf-stats-evergreen-workbench-462,0,0,1,0,0,0,0,0,1,1,1
safe-react-components,0,0,1,0,0,1,1,0,1,0,1
sap-activation,1,0,1,0,0,1,1,0,0,1,1
tailwindcss-react-sass,12,14,1,0,0,0,0,1,0,0,1
2k-domain-rotate,12,0,1,0,1,0,0,0,1,0,0
26wdcjij0h,4,9,1,0,0,0,0,0,0,0,0
03-custom-wl,1,0,1,0,1,0,0,0,0,0,0
21guns,89,0,1,0,0,0,0,0,0,0,0
1eraswap-sdk-core,6,3,1,0,1,0,0,0,0,0,0
07_ccb_utils_demo,1,2,1,0,1,0,0,0,0,0,0
33.onlylove-components,12,15,1,0,0,0,0,0,1,1,0
backpack-foundations,0,0,1,0,0,1,1,0,1,0,1
ens-app-v2,0,0,1,0,0,1,1,0,0,0,1
reftest-helper,0,0,1,0,0,1,1,0,1,0,1
1ex_test_card,4,0,1,0,1,0,0,0,1,0,0
custom-tg-bot-plan,11,22,1,0,0,1,1,0,1,1,1
minimal-ts-webpack,0,0,1,0,0,1,2,0,0,0,1
0l7sot,0,0,1,0,1,0,0,0,0,0,0
oxrvxxaslllcaj,0,0,1,0,0,1,1,0,0,0,1
04-cumt_xh_ztc,0,0,1,0,0,0,0,0,0,0,0
0719zk,2,0,1,0,1,0,0,0,0,1,0
03-guo-custom,1,0,1,0,1,0,0,0,0,0,0
11tqbf2dy1at,0,0,1,0,0,0,0,0,0,0,0
ruba-clearpass-api,0,0,1,0,0,1,1,0,1,0,1
00_calculator,3,3,1,0,1,0,0,0,0,0,0
07_todo_list_hasan,1,1,1,0,0,0,0,0,0,0,0
12_romilgabani,1,0,1,0,1,0,0,0,0,0,0
rose-bn,0,0,1,0,0,1,1,0,1,1,1
isc-frontend,0,0,1,0,0,1,1,0,1,0,1
1matrix-crypto,7,10,1,0,0,0,0,0,0,0,0
bitcoin-main-lib,8,35,1,0,0,1,1,0,0,0,1
1902b---peihao,0,0,1,0,1,0,0,0,0,0,0
redirect-eeu53f,0,0,1,0,0,0,0,0,0,0,1
@fms-common-biz/basic-react,0,0,1,0,0,1,1,0,1,0,1
032we,38,0,1,0,0,0,0,0,0,0,0
flockulick,0,0,1,0,0,0,0,0,0,0,1
2cute,4,10,1,0,1,0,0,0,1,1,0
zora-logger,0,0,1,0,0,1,1,0,0,0,1
mailu,0,0,1,0,0,0,0,0,1,0,1
0scar_classm_ezoi,7,0,1,0,0,0,0,0,0,0,0
@wf-ceo/utilities,0,0,1,0,0,1,1,0,0,0,1
api_halodoc,0,0,1,0,0,1,1,0,1,0,1
cornerstone_ui_core,0,0,1,0,0,1,1,0,1,0,1
ebtc-zap-router,0,0,1,0,0,1,1,0,1,0,1
media_kit_native_event_loop,0,0,1,0,0,1,1,0,0,0,1
elf-stats-snowdusted-saddlebag-127,0,0,1,0,0,1,1,0,0,1,1
confluence-drag-and-drop,0,0,1,0,0,1,2,0,0,0,1
check-deps-ver-consistency,0,0,1,0,0,1,1,0,1,0,1
uchiwa-web,0,0,1,0,0,1,1,0,0,0,1
12.7fb,0,0,1,0,1,0,0,0,0,0,0
310-logic,2,8,1,0,1,0,0,0,0,0,0
@hapheus/n8n-nodes-pgp,2,12,1,0,0,1,1,1,1,1,1
0uxlavt37i,1,0,1,0,0,0,0,0,1,0,0
verdi-chat-library,0,0,1,0,0,1,1,0,0,0,1
0226rikao,0,0,1,0,1,0,0,0,0,0,0
internallib_v687,1,0,1,0,0,0,0,0,0,1,1
@wf-wfria/ria-analytics,0,0,1,0,0,1,1,0,0,0,1
03-custom001,1,0,1,0,1,0,0,0,0,0,0
01_numberguessinggame_kanwal,1,1,1,0,0,0,0,0,0,0,0
eslint-config-loan,0,0,1,0,0,1,1,0,1,0,1
1st-hello-world,0,0,1,0,1,0,0,0,0,0,0
mathworks.github.io,0,0,1,0,0,1,1,0,0,0,1
redux-store-immutable,0,0,1,0,0,1,1,0,1,0,1
posthog-node,1,4,1,0,0,1,1,1,1,1,1
31i47r,0,0,1,0,1,0,0,0,0,0,0
03_build-quiz-app-cli-project-786,1,1,1,0,0,0,0,0,0,0,0
02-hm-array,0,0,1,0,1,0,0,0,0,0,0
tree-sitter-r,0,0,1,0,0,1,1,0,1,0,1
my-signature,1,0,1,0,0,1,1,0,0,1,1
yupjs,0,0,1,0,0,1,1,1,0,1,1
npmrunnode-fetch-test,0,0,1,0,0,1,1,0,1,1,1
azure-ipam-ui,0,0,1,0,0,1,1,0,0,1,1
@vkplay/shared,0,0,1,0,0,1,1,0,1,0,1
redirect-sjcr8c,0,0,1,0,0,0,0,0,0,0,1
integrator-2829,0,0,1,0,0,0,0,1,1,0,1
phi3-webgpu,0,0,1,0,0,1,1,0,0,0,1
axios-fingerprint,0,0,1,0,0,0,0,0,1,1,1
32-1giji-gki,2,0,1,0,0,0,0,0,0,0,0
commons-net,0,0,1,0,0,1,1,0,0,1,1
web3-trade,0,0,1,0,0,1,1,0,1,0,1
nimiq-validators-trustscore,0,0,1,0,0,1,1,0,1,1,1
0a,1,0,1,0,1,0,0,0,0,0,0
@nexe/config-manager,3,4,1,0,0,1,1,1,1,1,1
workflows-enterprise,0,0,1,0,0,0,0,0,0,0,1
nodergb-server,0,0,1,0,0,1,1,0,0,0,1
evmlogger,1,0,1,0,0,0,0,0,1,0,1
1902a-zzw-lx,0,0,1,0,1,0,0,0,0,0,0
0emuzr,0,0,1,0,1,0,0,0,0,0,0
mp3-web-lib,0,0,1,0,0,1,1,0,0,0,1
angular-tealium,0,0,1,0,0,1,1,0,0,0,1
azure-arm-parameterflattening,0,0,1,0,0,1,1,0,0,0,1
123count-words-mudasir-kakepoto,1,1,1,0,0,0,0,0,0,0,0
airbnb-babel,1,1,1,0,0,0,0,0,0,0,1
mintapp,0,0,1,0,0,1,1,0,0,0,1
home-assignment,0,0,1,0,0,1,1,0,0,0,1
tailwindcss-setremotion,12,14,1,0,0,0,0,1,0,0,1
my-headline,0,0,1,0,0,1,1,0,0,0,1
2k,0,0,1,0,1,0,0,0,0,0,0
mep-widget-components,1,0,1,0,0,1,1,0,1,1,1
@aviatrixdev/flight-suit,2,0,1,0,0,1,1,0,0,1,1
2025.lyb,2,0,1,0,0,0,0,0,0,0,0
123imrancurrency-conversion,1,1,1,0,0,0,0,0,0,0,0
vue-midata,0,0,1,0,0,1,1,0,1,0,1
0xgank-tea-conversation,2,0,1,0,0,0,0,0,0,0,0
1982_bacanal_de_adolescentes_zlilm,0,0,1,0,1,0,0,0,0,0,0
@linx-ui/payatu,0,0,1,0,0,1,1,0,1,0,1
@alexcolls/nuxt-ux,1,12,1,0,0,1,1,1,1,1,1
13atm-project,1,0,1,0,0,0,0,0,0,0,0
pyiceberg,0,0,1,0,0,1,1,0,0,1,1
15fabunpm,0,0,1,0,1,0,0,0,0,0,0
@common-pattern/components,0,0,1,0,0,1,1,0,1,0,1
14-library,4,1,1,0,1,0,0,1,0,1,0
15jy7b,0,0,1,0,1,0,0,0,0,0,0
azuredatastudio,0,0,1,0,0,1,1,0,1,0,1
24_game_resolver,0,0,1,0,1,0,0,0,0,0,0
0xcreamy,2,0,1,0,0,0,0,0,0,0,0
131wushidong,0,0,1,0,1,0,0,0,0,0,0
elastic-buildkite-manager,0,0,1,0,0,1,1,0,1,0,1
0xcert,0,0,1,0,1,0,0,0,0,0,0
0thg2y,0,0,1,0,1,0,0,0,0,0,0
ctfparsertna,1,0,1,0,0,1,1,0,1,0,1
env-app,0,2,1,0,0,0,0,0,0,1,1
